-,-,-,-,-,-,-,-,-,-,-,-
0.19,1.93,0.07,-106.14,150.51,217.65,1.94,285.12,1,820,11,1
1.15,1.63,-0.44,-45.90,201.54,201.54,2.05,288.69,2,802,15,2
2.21,1.78,-0.29,-78.55,158.69,155.64,2.85,235.75,3,778,14,0
2.88,1.51,-0.03,-32.04,73.24,82.40,3.25,114.81,3,770,14,1
3.29,0.56,-0.17,65.92,16.11,46.08,3.34,82.03,3,770,14,0
3.20,-0.24,-0.21,38.76,20.02,-52.49,3.22,68.25,3,776,14,2
1.20,-1.78,-0.42,286.07,45.04,-62.44,2.19,296.25,10,796,48,1
-0.79,3.74,1.41,-85.69,-41.38,101.68,4.07,139.27,32,781,85,0
0.27,0.83,0.31,1.28,-6.47,-31.37,0.93,32.06,76,744,120,2
0.18,1.32,0.11,-34.12,5.19,-15.20,1.34,37.71,106,745,141,1
0.24,1.00,-0.02,-30.40,5.74,-26.86,1.02,40.96,109,751,150,2
0.23,0.87,0.03,-32.53,4.70,-28.99,0.91,43.83,120,753,159,3
0.27,1.00,-0.08,-37.35,8.42,-25.57,1.04,46.05,134,763,156,2
0.32,0.93,-0.15,-24.23,8.36,-27.16,0.99,37.35,134,768,161,1
0.32,0.99,-0.14,0.73,1.71,-22.95,1.05,23.02,137,774,170,3
0.31,1.01,-0.07,3.78,0.85,-27.04,1.06,27.32,104,788,172,3
0.32,0.96,-0.07,1.53,1.65,-33.69,1.01,33.77,83,808,170,3
0.32,1.00,-0.06,-2.01,2.69,-38.27,1.05,38.42,68,819,172,2
0.37,0.90,-0.10,3.42,1.28,-40.22,0.97,40.39,56,828,174,3
0.38,0.94,-0.10,8.00,-0.24,-38.45,1.02,39.28,45,838,168,2
0.40,0.83,-0.07,14.16,-0.61,-36.13,0.93,38.81,40,845,171,1
0.39,0.78,-0.00,11.54,-1.28,-31.49,0.87,33.56,36,852,169,2
0.41,0.72,0.01,1.59,0.73,-27.95,0.83,28.01,37,849,172,2
0.43,0.91,-0.06,-8.12,3.72,-17.64,1.01,19.77,38,851,174,2
0.47,0.95,-0.11,9.89,-1.16,-18.43,1.06,20.95,39,854,177,3
0.47,1.12,-0.05,18.43,-7.51,-29.24,1.22,35.37,44,853,178,1
0.52,1.31,-0.02,15.08,-9.58,-55.11,1.41,57.94,42,857,179,2
0.54,1.46,-0.13,0.43,-12.33,-109.92,1.56,110.61,35,865,180,2
0.52,1.87,-0.21,-18.19,-20.02,-181.82,1.95,183.82,27,875,170,1
0.55,2.48,0.04,2.01,-25.09,-263.98,2.54,265.17,13,885,134,1
0.82,2.25,-0.22,12.33,-13.31,-342.47,2.40,342.95,3,872,54,1
0.42,2.23,-0.28,-69.34,-31.31,-352.54,2.29,360.65,1,833,23,1
-0.82,0.24,-0.67,-35.40,-82.64,-141.17,1.09,167.37,1,814,9,1
-0.91,0.75,-0.27,-101.68,-114.32,66.16,1.21,166.69,1,822,6,0
-0.87,0.81,0.26,-100.52,-93.93,104.55,1.22,172.80,1,819,9,0
-0.87,0.86,0.41,-39.92,-47.73,157.47,1.29,169.32,1,818,8,1
-0.72,0.56,0.10,-9.58,-7.51,200.99,0.92,201.36,1,818,8,2
-0.51,0.86,0.06,-42.60,-2.32,254.70,1.00,258.25,1,814,11,0
-0.34,1.28,0.26,-61.52,-4.27,278.38,1.35,285.13,1,813,9,0
0.04,1.49,0.19,-51.64,4.46,294.62,1.51,299.14,1,810,12,0
0.63,1.58,-0.03,-64.27,26.98,247.44,1.70,257.07,2,800,9,1
0.71,2.24,0.47,-87.71,117.61,181.40,2.40,233.30,2,796,11,2
2.49,1.32,-0.19,-42.66,78.37,94.60,2.83,130.05,2,780,12,1
2.79,1.02,0.33,-58.17,30.82,53.10,2.99,84.58,2,776,11,2
3.33,-0.25,-0.32,28.93,33.57,14.95,3.35,46.77,3,769,12,0
3.30,-0.48,0.03,-30.58,63.78,-77.09,3.34,104.62,2,777,12,0
0.48,1.46,1.81,127.32,-7.87,-69.40,2.37,145.22,9,796,42,0
0.55,1.58,-0.89,42.97,2.14,149.29,1.89,155.37,28,783,74,1
0.26,0.45,-0.25,84.47,-11.54,24.41,0.58,88.68,67,733,98,2
0.11,1.13,0.16,4.76,-0.31,3.17,1.15,5.73,121,721,119,2
0.23,1.05,0.01,-31.62,4.88,-32.65,1.07,45.71,146,721,133,1
0.23,0.91,-0.03,-15.56,1.65,-36.50,0.94,39.71,159,726,144,2
0.25,0.89,-0.03,-16.30,2.62,-26.25,0.93,31.00,189,733,152,1
0.25,0.97,0.00,-20.14,4.33,-23.13,1.00,30.98,188,737,158,0
0.28,0.99,-0.09,-23.74,4.46,-27.47,1.04,36.58,170,745,164,2
0.28,1.04,-0.07,-14.95,3.78,-31.86,1.08,35.40,164,756,169,3
0.30,0.98,-0.08,-8.85,3.17,-37.29,1.03,38.46,145,771,169,2
0.31,0.97,-0.09,-5.43,2.87,-41.20,1.02,41.65,108,788,171,1
0.34,0.97,-0.08,-1.28,2.62,-43.21,1.03,43.31,81,809,173,2
0.35,0.95,-0.12,1.10,2.01,-44.80,1.02,44.86,62,821,176,3
0.39,0.92,-0.11,14.10,-0.31,-42.60,1.00,44.88,48,837,175,1
0.39,0.87,-0.07,21.24,-2.01,-41.87,0.96,46.99,37,846,175,1
0.41,0.84,-0.04,19.17,-2.01,-40.47,0.94,44.82,32,856,180,2
0.44,0.80,-0.06,15.38,-2.14,-37.23,0.91,40.34,29,862,175,2
0.47,0.87,-0.04,11.78,-1.77,-36.32,0.99,38.22,31,863,181,2
0.51,1.02,-0.09,12.51,-2.14,-41.32,1.15,43.23,27,869,176,2
0.50,0.99,-0.06,23.13,-5.74,-54.02,1.11,59.04,27,876,187,3
0.50,1.08,0.03,18.86,-6.29,-71.66,1.19,74.36,24,880,184,1
0.46,1.54,0.11,-0.55,-7.51,-115.54,1.61,115.78,20,887,183,1
0.57,1.69,-0.09,17.33,-5.13,-176.70,1.78,177.62,17,890,172,2
0.73,1.95,-0.00,33.39,-11.29,-242.07,2.08,244.62,10,889,141,1
0.99,1.79,-0.32,34.48,-5.86,-306.03,2.07,308.02,3,871,68,1
0.54,1.31,-0.69,-90.58,-38.33,-295.10,1.58,311.06,1,848,28,2
-0.63,0.84,-0.55,-93.38,-101.38,-115.84,1.19,180.05,1,813,13,2
-1.11,1.47,-0.27,-140.08,-121.70,73.79,1.86,199.70,1,807,11,2
-1.09,1.20,0.17,-109.25,-77.15,118.04,1.63,178.39,1,808,10,2
-0.91,0.93,0.14,-52.92,-28.93,162.60,1.31,173.42,1,807,11,1
-0.79,0.88,0.14,-52.67,-6.16,209.47,1.19,216.08,1,808,10,0
-0.65,0.99,0.15,-62.87,-8.06,260.74,1.20,268.33,1,805,9,1
-0.17,1.43,0.24,-71.17,-9.09,272.89,1.46,282.16,1,803,12,2
0.25,1.73,0.33,-66.41,-2.44,239.69,1.78,248.73,1,804,11,1
0.44,1.84,0.42,-40.16,24.29,198.43,1.94,203.90,1,802,11,2
1.37,1.99,0.43,-4.03,62.13,158.20,2.46,170.01,1,804,12,2
2.16,1.06,0.05,4.27,77.64,77.64,2.41,109.88,1,804,11,0
2.52,0.53,-0.11,-50.48,97.53,61.46,2.58,125.85,1,798,9,1
3.18,0.08,-0.18,-51.88,123.60,22.83,3.19,135.97,2,779,12,0
3.82,0.23,0.36,-47.73,106.38,-71.78,3.85,136.92,2,781,11,1
0.90,-1.89,0.55,329.77,48.10,15.81,2.16,333.64,15,784,68,1
-0.21,2.30,0.61,49.87,-30.03,80.38,2.38,99.25,69,737,99,0
0.22,0.95,0.00,1.71,-3.17,-0.43,0.98,3.63,124,715,124,3
0.30,1.07,-0.09,-7.08,1.22,-25.15,1.11,26.15,154,717,144,1
0.21,0.86,0.04,2.75,-0.31,-21.61,0.88,21.78,161,720,149,2
0.21,0.87,0.04,-16.72,3.78,-13.49,0.90,21.82,171,723,160,3
0.24,1.03,-0.05,-23.68,5.55,-9.16,1.06,25.99,184,723,162,2
0.25,1.06,-0.06,-12.08,2.75,-16.91,1.09,20.96,240,725,163,2
0.24,1.01,-0.02,-4.76,1.83,-24.23,1.04,24.76,189,739,166,1
0.25,1.07,-0.01,-10.74,2.32,-37.23,1.10,38.82,159,756,164,2
0.28,1.02,-0.05,-11.96,3.66,-46.81,1.06,48.46,122,777,167,1
0.32,0.99,-0.06,-8.67,5.43,-51.64,1.05,52.64,85,800,168,1
0.34,0.92,-0.09,-1.59,2.81,-50.84,0.98,50.94,67,812,169,3
0.36,0.90,-0.07,5.98,0.79,-47.12,0.97,47.50,56,821,169,0
0.38,0.86,-0.04,8.91,0.12,-42.79,0.94,43.70,48,828,170,3
0.39,0.84,-0.04,8.73,-0.61,-37.35,0.93,38.36,41,837,171,2
0.41,0.84,-0.03,6.04,-0.12,-34.24,0.94,34.77,42,841,174,2
0.43,0.87,-0.03,2.50,0.24,-30.27,0.97,30.38,41,843,176,0
0.45,0.92,-0.03,0.92,0.43,-30.46,1.02,30.47,43,847,176,3
0.40,1.07,-0.10,2.50,1.22,-45.59,1.15,45.68,41,852,179,1
0.49,1.39,-0.07,-6.41,4.58,-77.09,1.48,77.49,37,864,181,1
0.45,1.62,-0.07,-5.62,5.37,-136.47,1.69,136.70,30,878,182,0
0.51,2.01,-0.06,-4.82,5.86,-211.30,2.08,211.44,24,885,167,1
0.57,2.19,0.11,12.15,10.44,-298.83,2.27,299.26,11,889,117,2
0.73,2.02,-0.09,-20.51,31.86,-358.46,2.15,360.46,3,870,46,0
0.16,1.11,-0.30,-125.49,10.80,-348.39,1.16,370.46,1,833,19,1
-0.71,0.76,-0.17,-106.93,-51.82,-150.21,1.06,191.53,1,811,6,1
-0.80,0.86,-0.27,-74.16,-172.61,129.39,1.21,228.11,1,818,9,1
-0.91,0.86,0.27,-79.53,-173.52,159.00,1.29,248.42,1,811,8,1
-1.05,0.87,0.53,-30.94,-118.77,198.24,1.47,233.16,1,815,7,2
-0.85,0.88,0.24,17.64,-35.40,264.47,1.25,267.41,1,812,8,2
-0.45,0.91,-0.07,-5.13,20.02,276.79,1.02,277.56,1,808,8,1
-0.17,1.33,0.01,-39.55,42.48,275.27,1.34,281.32,1,807,8,1
0.61,1.46,-0.19,-39.06,35.10,268.80,1.60,273.88,2,794,9,1
0.59,1.78,0.35,-63.48,45.17,197.81,1.91,212.60,2,788,10,1
1.27,1.79,0.03,-28.26,126.59,164.55,2.20,209.52,2,781,10,1
2.17,1.45,-0.27,-32.17,162.54,69.82,2.62,179.80,2,767,11,1
3.24,0.37,-0.56,8.42,122.74,52.86,3.30,133.90,2,748,9,1
3.19,-0.15,-0.33,-3.97,93.32,-4.09,3.21,93.50,3,732,10,1
3.65,0.14,-0.02,20.51,104.06,-99.12,3.65,145.17,3,745,12,1
1.71,-3.31,-1.86,255.07,72.14,56.46,4.17,271.02,17,779,65,1
-0.11,2.21,0.34,42.11,-15.50,94.85,2.24,104.93,60,747,96,1
0.24,0.84,0.04,28.93,-8.54,-6.90,0.88,30.94,114,726,121,2
0.20,0.84,0.05,-2.38,-0.43,-19.10,0.86,19.26,128,721,138,2
0.23,1.12,-0.05,-19.23,4.21,-15.62,1.14,25.13,153,725,146,2
0.21,0.90,0.03,-11.66,2.32,-21.85,0.92,24.87,168,729,145,1
0.23,0.93,0.01,-21.06,4.52,-15.99,0.95,26.82,167,729,156,1
0.25,0.98,-0.06,-24.54,6.71,-13.00,1.01,28.57,173,734,155,1
0.26,0.99,-0.08,-11.90,3.97,-10.38,1.02,16.28,164,739,161,4
0.26,0.99,-0.05,-1.28,1.71,-11.47,1.03,11.67,161,745,161,0
0.26,0.99,-0.03,0.06,1.10,-16.66,1.03,16.70,154,755,166,4
0.27,1.00,-0.03,-4.58,1.83,-22.71,1.03,23.23,136,768,165,2
0.28,1.01,-0.05,-7.45,2.50,-28.38,1.04,29.45,110,785,166,2
0.30,0.94,-0.07,-5.31,2.38,-32.41,0.99,32.93,89,798,167,1
0.33,0.98,-0.08,-3.30,2.32,-35.10,1.04,35.33,81,808,172,1
0.34,0.89,-0.04,0.85,1.89,-36.19,0.96,36.25,69,815,170,1
0.29,0.92,-0.05,-2.69,2.26,-34.42,0.97,34.60,59,824,173,2
0.35,0.88,-0.03,-2.26,2.20,-32.84,0.94,32.99,54,834,174,3
0.38,0.89,-0.02,-3.85,2.69,-32.96,0.97,33.29,50,840,175,2
0.37,1.01,-0.13,-3.60,3.11,-36.68,1.09,36.99,47,846,176,1
0.43,1.00,-0.09,-0.06,2.56,-43.21,1.09,43.29,43,858,173,2
0.42,1.11,-0.09,6.47,-0.06,-56.40,1.19,56.77,41,861,177,0
0.59,1.38,-0.02,2.99,-2.14,-85.39,1.50,85.47,33,873,182,2
0.54,1.49,-0.05,2.44,-1.46,-152.40,1.59,152.43,27,883,175,2
0.48,1.97,0.02,-2.26,4.33,-223.69,2.03,223.75,21,887,151,0
0.73,2.03,-0.01,9.09,17.70,-297.91,2.16,298.58,9,891,96,2
1.04,1.50,-0.14,-25.76,30.46,-334.59,1.83,336.96,2,861,39,0
-0.09,0.94,-0.18,-87.77,-1.04,-306.09,0.96,318.43,1,821,17,1
-0.79,0.52,-0.49,-53.04,-56.95,-78.98,1.06,110.88,1,808,7,4
-0.59,0.68,-0.32,-47.49,-156.92,99.00,0.95,191.52,1,806,8,1
-0.81,0.68,0.13,-49.62,-175.29,132.87,1.07,225.49,1,809,8,1
-0.93,0.99,0.41,0.85,-121.09,187.19,1.42,222.95,1,809,8,2
-0.71,0.63,-0.06,66.28,-3.60,225.28,0.95,234.86,1,810,8,1
-0.33,0.82,-0.44,3.30,48.03,261.29,0.99,265.69,1,809,7,1
0.13,1.13,-0.47,-44.37,56.27,259.46,1.23,269.18,1,809,7,1
0.49,1.49,-0.25,-68.54,35.16,238.89,1.59,251.00,1,803,8,1
0.42,1.87,0.24,-50.05,51.39,209.11,1.93,221.07,1,805,9,2
0.95,1.88,0.12,-21.18,131.23,179.08,2.11,223.02,2,795,12,1
1.95,1.53,-0.15,2.08,170.41,125.92,2.49,211.89,2,781,10,1
2.83,1.16,-0.17,-2.08,150.21,65.55,3.07,163.90,2,773,12,2
2.98,0.22,-0.38,46.57,131.47,11.84,3.01,139.98,2,760,8,1
3.84,-0.21,-0.42,19.04,113.22,-58.23,3.87,128.73,3,747,18,1
2.61,-0.08,-1.58,49.80,78.98,60.67,3.05,111.35,13,727,52,1
-0.01,1.81,-0.02,5.37,-1.34,53.83,1.81,54.12,62,681,81,2
0.20,1.03,-0.04,32.59,-7.02,-18.19,1.05,37.98,127,669,112,5
0.15,0.90,0.16,-2.44,-3.23,-35.28,0.93,35.51,154,682,131,6
0.20,0.95,-0.00,-28.02,4.82,-29.11,0.97,40.69,185,699,135,2
0.23,0.84,-0.03,-27.10,4.76,-23.80,0.87,36.38,155,705,141,1
0.23,0.97,-0.07,-15.93,3.91,-7.51,1.00,18.04,160,709,142,1
0.23,0.97,-0.05,-2.32,1.59,-5.43,0.99,6.12,222,709,150,1
0.23,0.98,-0.04,5.43,0.43,-2.56,1.00,6.02,206,709,155,2
0.22,0.98,-0.01,6.16,0.24,-4.21,1.01,7.47,163,710,154,2
0.22,0.97,-0.01,6.23,0.43,-7.02,1.00,9.39,193,713,160,1
0.22,0.98,0.01,-0.43,1.34,-13.98,1.00,14.05,160,724,164,2
0.25,0.98,-0.03,-6.47,2.62,-20.14,1.01,21.32,195,739,166,4
0.26,0.97,-0.04,-4.58,2.14,-21.97,1.00,22.55,153,753,165,1
0.27,0.93,-0.03,-1.77,1.59,-21.55,0.97,21.68,129,766,161,3
0.28,0.92,-0.05,-1.83,1.89,-19.65,0.97,19.83,112,776,167,2
0.29,0.93,-0.04,0.49,1.59,-17.27,0.98,17.35,100,788,166,2
0.30,0.91,-0.05,3.72,1.16,-14.28,0.96,14.81,94,791,167,2
0.29,0.92,-0.03,3.11,0.92,-11.05,0.97,11.51,91,794,171,1
0.31,1.03,-0.05,4.09,0.55,-15.08,1.07,15.63,79,800,172,1
0.32,1.00,-0.04,5.98,0.31,-23.99,1.05,24.72,80,807,175,2
0.32,1.08,-0.01,1.28,1.10,-34.61,1.13,34.65,67,817,175,2
0.33,1.10,-0.01,-0.12,2.69,-50.60,1.14,50.67,52,830,175,3
0.34,1.18,0.00,-6.04,5.74,-72.69,1.23,73.17,38,849,177,1
0.33,1.45,0.03,-11.90,6.47,-107.97,1.49,108.82,28,867,175,2
0.37,1.72,-0.10,-6.04,6.59,-161.07,1.76,161.32,20,883,172,2
0.36,2.09,-0.08,11.66,5.07,-263.49,2.12,263.80,13,890,146,1
0.54,2.18,0.08,63.35,7.51,-311.95,2.24,318.41,4,884,76,3
-0.15,1.17,0.14,166.14,20.51,-275.15,1.19,322.07,2,861,34,1
-0.39,0.12,-0.74,133.12,13.43,-110.23,0.85,173.35,1,826,15,0
-0.23,0.90,-0.53,45.41,-76.17,42.60,1.07,98.38,1,820,9,0
-0.53,0.75,-0.17,55.42,-122.74,88.81,0.94,161.32,1,826,8,0
-0.81,0.56,-0.09,70.13,-84.47,130.68,0.99,170.68,1,826,10,1
-0.78,0.77,-0.19,80.08,1.28,185.79,1.12,202.32,1,824,10,1
-0.37,0.74,-0.63,74.22,73.79,220.89,1.04,244.43,1,820,10,0
0.05,0.90,-0.87,9.95,91.74,233.58,1.26,251.15,1,813,9,2
0.49,1.27,-0.76,-50.60,79.22,219.42,1.56,238.71,1,812,12,1
0.56,1.65,-0.29,-15.20,138.31,196.53,1.77,240.80,1,809,10,2
0.96,1.23,-0.74,-1.40,240.66,176.82,1.73,298.64,1,806,11,1
1.75,1.19,-0.71,-35.34,295.90,154.24,2.23,335.55,1,786,11,1
2.63,1.38,-0.37,-25.57,288.09,122.13,2.99,313.95,1,771,10,0
3.07,0.78,-0.63,43.09,244.63,36.56,3.23,251.07,2,737,11,1
2.52,0.29,-0.75,29.17,207.52,-101.01,2.64,232.64,2,732,13,1
0.85,-0.81,0.01,191.89,112.43,-65.31,1.18,231.79,7,730,40,1
-0.24,2.54,0.70,-108.52,-13.73,60.67,2.64,125.08,21,765,73,1
0.27,1.20,-0.10,-15.20,-2.32,-3.66,1.24,15.80,45,747,98,1
0.21,0.99,0.04,-3.60,0.61,-3.85,1.01,5.30,68,750,120,1
0.23,0.97,-0.02,-8.18,2.44,-8.91,1.00,12.34,84,752,131,2
0.23,0.97,-0.01,-14.77,3.66,-13.92,0.99,20.62,88,759,142,2
0.26,0.96,-0.08,-12.70,4.15,-12.51,1.00,18.30,102,764,146,1
0.24,0.85,-0.01,-9.58,3.30,-8.91,0.88,13.49,104,765,150,3
0.24,0.90,-0.01,-17.58,6.41,-3.11,0.93,18.97,110,767,150,2
0.26,0.97,-0.11,-18.80,7.69,0.12,1.01,20.31,132,765,159,2
0.24,0.96,-0.09,-10.13,6.65,2.14,1.00,12.31,115,761,162,2
0.26,1.01,-0.13,0.06,2.38,-0.37,1.06,2.41,133,758,157,2
0.24,0.99,-0.06,2.20,1.04,-7.32,1.02,7.72,140,758,167,3
0.25,0.96,-0.06,-3.85,2.20,-12.02,0.99,12.81,122,765,168,2
0.26,1.00,-0.08,-7.20,2.81,-15.38,1.04,17.21,114,774,169,2
0.27,0.96,-0.08,-5.37,2.99,-21.48,1.00,22.35,98,787,166,1
0.30,0.94,-0.12,-3.97,2.44,-23.99,1.00,24.43,84,802,169,2
0.30,0.96,-0.10,-0.06,1.16,-25.02,1.01,25.05,68,811,166,2
0.31,0.92,-0.10,4.09,0.24,-24.84,0.98,25.18,61,823,173,2
0.32,0.91,-0.08,5.31,-0.55,-22.95,0.97,23.56,58,828,173,2
0.32,0.94,-0.07,3.30,-0.18,-24.11,1.00,24.33,53,833,172,2
0.36,1.07,-0.14,3.36,0.61,-30.76,1.14,30.95,50,836,171,3
0.37,1.24,-0.14,10.56,-2.01,-48.52,1.30,49.70,41,847,177,1
0.41,1.41,-0.16,23.07,-5.98,-80.14,1.48,83.61,31,861,177,2
0.36,1.65,-0.13,38.76,-11.05,-128.30,1.70,134.48,22,874,171,2
0.39,1.98,-0.20,50.05,-13.85,-196.17,2.03,202.92,14,885,152,1
0.56,2.10,-0.21,82.58,-16.66,-263.31,2.19,276.45,5,882,93,1
0.58,1.30,-0.15,96.44,-17.21,-284.48,1.43,300.88,2,854,39,2
-0.36,0.69,-0.58,104.06,-30.94,-188.48,0.97,217.51,2,827,17,2
-0.63,0.24,-0.84,-66.65,-95.89,-26.00,1.07,119.63,2,812,9,1
-0.62,0.76,0.07,-75.74,-131.29,27.77,0.98,154.09,2,819,11,1
-0.82,0.43,0.07,-56.58,-93.14,69.89,0.93,129.46,1,816,10,1
-0.83,0.55,0.12,-61.34,-28.93,126.65,1.00,143.66,1,819,11,2
-0.59,0.67,0.00,-66.71,21.79,183.96,0.89,196.89,1,818,11,1
-0.19,1.10,0.10,-86.98,39.55,230.47,1.12,249.49,1,817,12,2
0.51,1.21,0.20,-93.69,27.04,220.09,1.33,240.73,2,815,10,0
0.46,1.68,0.82,-99.43,37.11,168.46,1.93,199.10,2,809,12,2
0.90,1.46,0.50,-22.22,82.89,155.33,1.79,177.46,2,811,14,0
1.87,1.06,0.06,-36.13,16.60,103.45,2.15,110.83,2,804,14,1
1.98,0.93,0.40,-43.09,-56.21,70.50,2.22,99.93,2,804,13,1
1.81,0.63,0.48,-13.55,-66.28,35.28,1.98,76.30,2,808,13,0
1.86,0.24,0.33,-0.12,-14.83,0.73,1.91,14.85,2,808,14,0
2.55,1.08,0.30,10.68,10.19,-37.96,2.79,40.73,3,807,17,2
0.82,0.39,-0.82,39.98,27.16,50.54,1.22,69.93,10,746,41,0
-0.03,1.88,-0.15,34.48,4.70,87.22,1.89,93.91,41,679,61,2
0.30,1.10,-0.05,37.60,-9.64,-7.69,1.14,39.57,87,661,89,4
0.16,0.96,0.13,21.67,-8.97,-28.75,0.99,37.10,128,670,105,2
0.18,0.88,0.08,-40.71,7.26,-34.48,0.90,53.85,142,697,113,2
0.28,0.90,-0.09,-39.37,9.64,-28.56,0.95,49.59,149,708,124,2
0.26,0.88,-0.06,-19.47,5.55,-13.79,0.92,24.50,183,714,127,1
0.26,0.85,-0.07,-15.81,7.08,3.54,0.89,17.68,195,708,135,2
0.26,1.05,-0.15,-2.69,5.13,16.24,1.09,17.24,188,703,139,2
0.22,1.01,-0.06,10.13,0.37,8.85,1.04,13.46,261,697,142,3
0.22,1.02,-0.05,7.20,-0.12,-1.22,1.04,7.31,222,698,139,1
0.22,0.99,-0.03,1.77,-0.92,-12.76,1.02,12.91,214,700,147,1
0.24,1.00,-0.05,-6.59,-0.49,-23.74,1.03,24.65,216,710,150,2
0.25,0.98,-0.05,-7.87,-1.28,-33.51,1.01,34.44,181,725,152,1
0.29,0.94,-0.09,-1.65,-2.69,-33.63,0.99,33.78,182,741,149,2
0.30,0.91,-0.07,8.30,-3.23,-26.12,0.96,27.60,153,752,153,1
0.31,0.90,-0.06,8.42,-2.01,-19.17,0.95,21.03,160,763,149,1
0.32,0.90,-0.07,11.05,-1.95,-13.67,0.96,17.69,150,767,156,2
0.33,0.94,-0.07,13.61,-2.62,-10.74,0.99,17.54,130,771,153,1
0.32,0.92,-0.02,14.47,-3.72,-11.84,0.97,19.06,127,779,160,2
0.33,0.95,-0.03,9.16,-2.32,-13.12,1.00,16.17,110,783,161,3
0.34,1.00,-0.02,8.18,-2.14,-17.33,1.06,19.29,110,790,162,0
0.35,1.02,-0.02,7.45,-1.83,-29.42,1.08,30.40,106,797,161,2
0.35,1.09,0.01,4.21,-1.22,-43.95,1.14,44.16,87,813,167,1
0.35,1.25,0.02,0.00,1.16,-69.40,1.29,69.41,60,837,161,1
0.38,1.44,-0.03,-2.56,1.53,-111.94,1.49,111.98,48,853,161,2
0.37,1.69,-0.03,-2.62,1.53,-170.41,1.73,170.44,34,871,161,1
0.44,2.10,0.05,-17.21,11.78,-246.95,2.15,247.83,23,881,135,0
0.91,2.06,-0.38,-10.31,25.15,-311.65,2.28,312.83,8,882,69,1
0.80,1.52,-0.24,-59.27,2.01,-311.89,1.73,317.48,2,848,24,1
-0.28,0.62,-0.32,-74.40,-39.25,-210.57,0.76,226.75,2,818,11,2
-0.46,1.12,-0.28,-2.50,-104.98,72.51,1.25,127.61,1,823,9,0
-0.49,0.72,0.12,62.50,-104.00,76.97,0.88,143.69,1,823,8,1
-0.71,0.27,-0.16,86.12,-71.41,116.46,0.77,161.49,1,823,9,2
-0.73,0.31,-0.21,60.85,-36.25,153.56,0.82,169.11,1,822,7,0
-0.59,0.54,-0.26,39.31,-0.67,196.53,0.84,200.43,1,822,8,1
-0.28,0.70,-0.38,15.56,31.80,216.61,0.85,219.49,1,818,8,0
-0.07,0.91,-0.44,-15.08,54.20,215.45,1.01,222.68,1,811,9,1
0.16,1.23,-0.34,-49.19,77.64,195.80,1.28,216.30,1,803,9,1
0.29,1.50,-0.18,-41.02,128.91,176.82,1.54,222.63,1,799,10,0
0.97,1.55,-0.43,-24.17,189.39,147.40,1.87,241.21,2,787,7,2
2.05,1.46,-0.32,-30.33,151.49,104.68,2.54,186.62,2,769,11,2
2.67,0.89,-0.34,17.70,95.89,84.29,2.84,128.89,2,765,11,1
2.95,0.55,-0.45,24.72,86.00,1.83,3.04,89.50,3,756,11,0
3.69,0.70,-0.11,91.19,55.24,-36.13,3.76,112.57,4,728,15,1
0.87,-2.21,-0.12,138.43,-24.54,0.43,2.38,140.59,17,675,47,1
-0.40,2.10,0.40,57.50,-11.90,64.51,2.18,87.23,65,662,80,1
0.24,1.23,0.05,-18.98,3.85,-19.90,1.25,27.77,108,675,109,3
0.26,1.01,0.01,-27.53,5.43,-49.26,1.04,56.69,119,696,125,2
0.25,0.89,0.01,-22.40,5.00,-32.17,0.92,39.51,145,709,143,3
0.28,0.83,-0.02,-19.17,5.86,-14.71,0.87,24.86,149,717,152,2
0.28,0.95,-0.05,-11.78,4.52,-2.32,0.99,12.83,177,719,154,2
0.27,0.98,-0.04,-4.82,3.48,0.49,1.02,5.97,186,718,161,2
0.25,1.01,-0.01,2.56,1.40,-2.01,1.04,3.55,174,718,165,2
0.25,1.03,0.00,-2.81,1.53,-12.82,1.06,13.21,199,727,165,3
0.26,1.05,0.01,-7.32,0.73,-27.77,1.08,28.73,160,745,161,1
0.28,1.03,-0.04,-10.01,2.20,-37.96,1.06,39.32,132,768,160,2
0.31,1.00,-0.07,-7.39,3.85,-41.93,1.04,42.75,90,793,165,2
0.33,0.94,-0.07,1.16,1.71,-42.18,1.00,42.23,78,809,163,3
0.35,0.90,-0.05,10.86,0.12,-38.09,0.96,39.61,60,821,158,2
0.36,0.84,-0.01,11.17,-0.79,-32.41,0.92,34.29,51,830,165,1
0.38,0.85,0.00,7.69,0.37,-27.47,0.93,28.52,48,836,161,2
0.39,0.78,-0.00,5.19,-0.06,-22.28,0.87,22.87,44,841,168,2
0.40,0.95,-0.00,-5.07,2.38,-18.19,1.03,19.03,43,847,165,1
0.43,1.00,-0.05,-1.34,1.95,-26.31,1.09,26.41,41,854,173,4
0.42,1.05,-0.02,1.89,0.24,-37.29,1.13,37.34,44,857,168,1
0.44,1.24,-0.02,3.60,-0.43,-60.73,1.32,60.84,38,865,171,2
0.42,1.55,-0.01,2.14,0.73,-137.76,1.60,137.77,32,877,174,1
0.46,1.79,-0.09,7.26,0.31,-200.50,1.85,200.63,23,888,167,2
0.62,2.36,-0.01,27.34,2.69,-281.13,2.44,282.47,13,888,133,0
1.00,2.22,-0.30,32.29,6.90,-339.42,2.45,341.02,3,878,61,2
0.43,1.51,-0.20,-12.88,-12.88,-339.54,1.58,340.03,1,841,25,0
-0.20,0.15,-0.51,-42.11,-33.63,-250.79,0.57,256.52,1,806,8,2
