-,-,-,-,-,-,-,-,-,-,-,-
0.09,0.99,0.05,-0.43,-0.24,-0.67,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.24,-0.12,-0.73,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.31,-0.12,-0.67,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.12,-0.24,-0.67,1.00,0.72,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.79,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.37,-0.24,-0.73,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.67,1.00,0.74,0,0,0,0
0.09,1.00,0.05,-0.24,-0.06,-0.79,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.31,-0.12,-0.73,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.24,-0.12,-0.67,1.00,0.72,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.73,1.00,0.81,0,0,0,0
0.09,0.99,0.05,-0.18,-0.12,-0.61,1.00,0.65,0,0,0,0
0.09,0.99,0.05,-0.18,-0.18,-0.73,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.24,-0.31,-0.67,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.12,-0.31,-0.67,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.31,-0.31,-0.79,1.00,0.90,0,0,0,0
0.09,0.99,0.05,-0.31,-0.06,-0.73,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.31,-0.31,-0.79,1.00,0.90,0,0,0,0
0.09,0.99,0.05,-0.12,-0.31,-0.73,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.31,-0.31,-0.67,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.37,-0.12,-0.67,1.00,0.77,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.79,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.61,1.00,0.70,0,0,0,0
0.09,1.00,0.05,-0.31,-0.18,-0.61,1.00,0.71,0,0,0,0
0.09,0.99,0.05,-0.24,-0.31,-0.73,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.12,-0.18,-0.55,1.00,0.59,0,0,0,0
0.09,0.99,0.05,-0.18,-0.31,-0.67,1.00,0.76,0,0,0,0
0.09,0.99,0.05,-0.06,-0.24,-0.73,1.00,0.77,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.73,1.00,0.81,0,0,0,0
0.09,0.99,0.05,-0.24,-0.06,-0.67,1.00,0.72,0,0,0,0
0.09,0.99,0.05,-0.37,-0.24,-0.61,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.31,-0.31,-0.73,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.31,-0.06,-0.73,1.00,0.80,0,0,0,0
0.09,0.99,0.05,0.00,-0.18,-0.79,1.00,0.81,0,0,0,0
0.09,0.99,0.05,-0.37,-0.31,-0.73,1.00,0.87,0,0,0,0
0.09,0.99,0.05,-0.37,-0.24,-0.73,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.31,-0.18,-0.67,1.00,0.76,0,0,0,0
0.09,0.99,0.05,-0.49,-0.31,-0.67,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.12,-0.24,-0.67,1.00,0.72,0,0,0,0
0.09,0.99,0.05,-0.18,-0.12,-0.73,1.00,0.76,0,0,0,0
0.09,1.00,0.05,-0.31,-0.24,-0.61,1.00,0.72,0,0,0,0
0.09,0.99,0.05,-0.18,-0.12,-0.61,1.00,0.65,0,0,0,0
0.09,0.99,0.05,-0.24,-0.12,-0.61,1.00,0.67,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.24,-0.43,-0.73,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.18,-0.12,-0.67,1.00,0.71,0,0,0,0
0.09,0.99,0.05,-0.06,-0.18,-0.73,1.00,0.76,0,0,0,0
0.09,0.99,0.05,-0.12,-0.12,-0.67,1.00,0.69,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.79,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.31,-0.12,-0.79,1.00,0.86,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.85,1.00,0.92,0,0,0,0
0.09,0.99,0.05,-0.06,-0.43,-0.61,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.37,-0.24,-0.67,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.67,1.00,0.74,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.31,-0.06,-0.73,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.37,-0.24,-0.73,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.18,-0.12,-0.61,1.00,0.65,0,0,0,0
0.09,0.99,0.05,-0.31,-0.12,-0.73,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.67,1.00,0.74,0,0,0,0
0.09,0.99,0.05,-0.12,-0.18,-0.79,1.00,0.82,0,0,0,0
0.09,0.99,0.05,-0.37,-0.06,-0.73,1.00,0.82,0,0,0,0
0.09,0.99,0.05,-0.06,-0.24,-0.73,1.00,0.77,0,0,0,0
0.09,0.99,0.05,-0.37,-0.12,-0.79,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.18,-0.12,-0.73,1.00,0.76,0,0,0,0
0.09,0.99,0.05,-0.31,-0.12,-0.79,1.00,0.86,0,0,0,0
0.09,0.99,0.05,-0.24,-0.06,-0.73,1.00,0.77,0,0,0,0
0.09,0.99,0.05,-0.37,-0.18,-0.67,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.37,-0.24,-0.67,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.12,-0.24,-0.73,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.73,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.06,-0.37,-0.79,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.18,-0.12,-0.61,1.00,0.65,0,0,0,0
0.09,0.99,0.05,-0.43,-0.24,-0.73,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.37,-0.18,-0.73,1.00,0.84,0,0,0,0
0.09,0.99,0.05,-0.12,-0.12,-0.73,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.37,-0.37,-0.67,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.79,1.00,0.87,0,0,0,0
0.09,0.99,0.05,-0.31,-0.18,-0.61,1.00,0.71,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.73,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.31,-0.31,-0.67,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.79,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.24,-0.37,-0.73,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.18,-0.18,-0.67,1.00,0.72,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.73,1.00,0.81,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.12,-0.24,-0.67,1.00,0.72,0,0,0,0
0.09,0.99,0.05,-0.18,-0.12,-0.79,1.00,0.82,0,0,0,0
0.09,0.99,0.05,-0.37,-0.18,-0.67,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.31,-0.06,-0.73,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.43,-0.24,-0.79,1.00,0.93,0,0,0,0
0.09,0.99,0.05,-0.37,-0.18,-0.73,1.00,0.84,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.49,-0.31,-0.73,1.00,0.93,0,0,0,0
0.09,0.99,0.05,0.00,-0.24,-0.73,1.00,0.77,0,0,0,0
0.09,0.99,0.05,-0.12,-0.24,-0.67,1.00,0.72,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.18,-0.37,-0.79,1.00,0.89,0,0,0,0
0.09,0.99,0.05,-0.31,-0.12,-0.67,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.43,-0.31,-0.73,1.00,0.90,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.06,-0.24,-0.61,1.00,0.66,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.67,1.00,0.74,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.37,-0.18,-0.73,1.00,0.84,0,0,0,0
0.09,0.99,0.05,-0.06,-0.18,-0.61,1.00,0.64,0,0,0,0
0.09,0.99,0.05,-0.31,-0.31,-0.73,1.00,0.85,0,0,0,0
0.09,1.00,0.05,-0.37,-0.06,-0.73,1.00,0.82,0,0,0,0
0.09,0.99,0.05,-0.37,-0.24,-0.67,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.37,-0.24,-0.61,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.18,-0.06,-0.61,1.00,0.64,0,0,0,0
0.09,0.99,0.05,-0.12,-0.24,-0.73,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.37,-0.18,-0.79,1.00,0.89,0,0,0,0
0.09,0.99,0.05,-0.24,-0.31,-0.67,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.73,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.67,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.55,1.00,0.65,0,0,0,0
0.09,0.99,0.05,-0.12,-0.18,-0.73,1.00,0.76,0,0,0,0
0.09,0.99,0.05,-0.31,-0.12,-0.67,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.79,1.00,0.87,0,0,0,0
0.09,0.99,0.05,-0.37,-0.12,-0.67,1.00,0.77,0,0,0,0
0.09,0.99,0.05,-0.06,-0.12,-0.67,1.00,0.69,0,0,0,0
0.09,0.99,0.05,-0.12,-0.18,-0.67,1.00,0.71,0,0,0,0
0.09,0.99,0.05,-0.31,-0.18,-0.92,1.00,0.98,0,0,0,0
0.09,0.99,0.05,-0.43,-0.18,-0.67,1.00,0.82,0,0,0,0
0.09,0.99,0.05,-0.06,-0.12,-0.67,1.00,0.69,0,0,0,0
0.09,0.99,0.05,-0.37,-0.24,-0.67,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.24,-0.31,-0.73,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.18,-0.18,-0.61,1.00,0.66,0,0,0,0
0.09,0.99,0.05,-0.37,-0.12,-0.73,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.24,-0.31,-0.67,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.18,-0.12,-0.67,1.00,0.71,0,0,0,0
0.09,0.99,0.05,-0.31,-0.31,-0.73,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.31,-0.31,-0.79,1.00,0.90,0,0,0,0
0.09,0.99,0.05,-0.18,-0.12,-0.73,1.00,0.76,0,0,0,0
0.09,0.99,0.05,-0.24,-0.12,-0.73,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.24,-0.12,-0.67,1.00,0.72,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.79,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.12,-0.18,-0.67,1.00,0.71,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.06,-0.06,-0.73,1.00,0.74,0,0,0,0
0.09,0.99,0.05,-0.37,-0.24,-0.73,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.49,-0.12,-0.73,1.00,0.89,0,0,0,0
0.09,0.99,0.05,-0.37,-0.31,-0.67,1.00,0.82,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.67,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.67,1.00,0.74,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.73,1.00,0.81,0,0,0,0
0.09,0.99,0.05,-0.37,-0.24,-0.67,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.37,-0.12,-0.73,1.00,0.83,0,0,0,0
0.09,1.00,0.05,-0.43,-0.24,-0.79,1.00,0.93,0,0,0,0
0.09,1.02,0.10,-6.90,0.79,0.85,1.02,6.99,0,0,0,0
0.12,1.25,-0.00,55.18,27.77,-58.90,1.26,85.35,0,0,0,0
0.06,1.22,0.17,85.39,177.06,80.75,1.23,212.52,0,0,0,0
0.17,0.99,0.28,98.33,74.52,32.04,1.04,127.47,0,0,0,0
0.04,0.60,0.54,53.28,11.84,3.91,0.81,54.72,0,0,0,0
-0.01,0.36,0.68,71.23,-17.76,31.92,0.77,80.05,0,0,0,0
-0.01,0.29,0.93,10.62,28.75,35.28,0.98,46.73,0,0,0,0
-0.19,0.08,1.11,-52.31,-22.95,-1.34,1.13,57.14,0,0,0,0
-0.15,0.04,0.90,-9.28,7.20,-12.45,0.91,17.12,0,0,0,0
-0.04,0.02,1.12,13.31,-6.53,-23.38,1.12,27.68,0,0,0,0
-0.09,0.18,1.07,-18.01,-7.63,-24.90,1.09,31.66,0,0,0,0
-0.08,0.18,0.98,-28.56,3.66,-32.90,1.00,43.72,0,0,0,0
-0.08,0.22,0.92,-13.00,-3.91,-22.89,0.95,26.61,0,0,0,0
-0.11,0.37,0.82,-22.46,5.68,4.27,0.91,23.56,0,0,0,0
-0.18,0.30,1.01,5.00,-1.89,5.43,1.07,7.62,0,0,0,0
0.04,0.58,0.79,47.85,41.63,51.76,0.98,81.86,0,0,0,0
0.12,0.02,0.90,39.06,4.58,13.79,0.91,41.68,0,0,0,0
0.20,0.02,0.71,197.20,13.85,72.08,0.74,210.42,0,0,0,0
-0.17,-0.40,1.18,46.33,-32.96,166.99,1.25,176.41,0,0,0,0
0.06,-0.08,0.83,13.49,-73.73,73.67,0.84,105.10,0,0,0,0
-0.25,0.01,0.96,-39.00,44.13,54.57,0.99,80.29,0,0,0,0
-0.09,0.29,1.11,-9.09,37.66,-11.47,1.15,40.40,0,0,0,0
-0.39,-0.36,0.78,77.51,102.11,3.54,0.94,128.25,0,0,0,0
0.02,0.21,1.01,-85.21,-33.75,-40.47,1.03,100.18,0,0,0,0
0.07,0.22,1.00,30.09,6.41,-8.42,1.02,31.90,0,0,0,0
-0.03,-0.03,0.88,-50.11,7.02,-42.60,0.88,66.15,0,0,0,0
-0.06,0.08,0.98,13.85,-14.22,-1.65,0.99,19.92,0,0,0,0
-0.06,0.03,1.00,-5.43,3.85,-0.37,1.00,6.67,0,0,0,0
-0.04,0.02,1.00,2.87,-3.11,-2.50,1.00,4.92,0,0,0,0
-0.04,0.10,1.00,4.94,0.85,0.85,1.01,5.09,0,0,0,0
-0.06,-0.02,1.01,17.33,0.85,-1.34,1.01,17.41,0,0,0,0
-0.03,-0.14,0.97,-1.53,-0.31,-0.61,0.98,1.67,0,0,0,0
-0.03,-0.06,1.00,-11.47,0.06,-2.26,1.00,11.69,0,0,0,0
-0.05,-0.04,1.00,1.34,0.00,-1.16,1.00,1.77,0,0,0,0
-0.03,-0.06,1.00,-6.35,1.46,-1.83,1.01,6.77,0,0,0,0
-0.02,-0.04,0.99,-0.61,-0.79,-0.61,0.99,1.17,0,0,0,0
-0.02,-0.01,0.99,-3.05,-0.37,0.06,0.99,3.07,0,0,0,0
-0.02,-0.04,0.99,5.19,-0.55,-0.06,1.00,5.22,0,0,0,0
-0.02,-0.05,1.00,-2.69,0.79,-2.08,1.00,3.49,0,0,0,0
-0.02,-0.04,1.00,1.34,-0.06,-0.55,1.00,1.45,0,0,0,0
-0.02,-0.07,1.00,4.46,-0.98,-0.55,1.00,4.59,0,0,0,0
-0.02,-0.07,0.99,-0.98,-0.24,-1.10,1.00,1.49,0,0,0,0
-0.02,-0.07,1.00,0.18,-0.12,-0.79,1.00,0.82,0,0,0,0
-0.02,-0.06,1.00,0.37,-0.24,-0.61,1.00,0.75,0,0,0,0
-0.03,-0.06,0.99,-1.40,0.12,-0.73,1.00,1.59,0,0,0,0
-0.02,-0.06,1.00,0.00,-0.43,-0.61,1.00,0.75,0,0,0,0
-0.03,-0.06,1.00,-0.43,0.00,-0.67,1.00,0.80,0,0,0,0
-0.03,-0.08,0.99,1.46,0.49,-0.06,1.00,1.55,0,0,0,0
-0.02,-0.05,0.99,-1.53,0.00,-1.10,0.99,1.88,0,0,0,0
-0.02,-0.07,1.00,0.92,0.00,-0.49,1.00,1.04,0,0,0,0
-0.03,-0.06,1.00,0.92,-0.37,-0.37,1.00,1.05,0,0,0,0
-0.02,-0.10,0.99,10.44,-0.98,0.73,0.99,10.51,0,0,0,0
-0.01,-0.08,0.99,-1.95,1.16,-0.92,1.00,2.45,0,0,0,0
-0.01,-0.07,0.99,1.16,0.18,-1.22,1.00,1.69,0,0,0,0
-0.01,-0.08,1.01,-3.05,-0.06,-0.67,1.02,3.13,0,0,0,0
-0.02,-0.07,1.00,-1.89,-1.16,-0.24,1.00,2.23,0,0,0,0
-0.01,-0.09,0.99,-5.68,-0.18,0.31,0.99,5.69,0,0,0,0
-0.03,-0.15,1.00,4.21,-5.62,0.92,1.01,7.08,0,0,0,0
-0.03,-0.03,1.00,-13.98,8.85,-1.34,1.01,16.60,0,0,0,0
-0.02,-0.06,0.99,-0.98,0.24,-0.73,1.00,1.24,0,0,0,0
-0.02,-0.06,1.00,-1.16,0.00,-0.73,1.00,1.37,0,0,0,0
-0.02,-0.06,0.99,0.49,-0.92,0.79,0.99,1.31,0,0,0,0
-0.02,-0.06,1.00,1.83,-0.37,-1.04,1.00,2.14,0,0,0,0
-0.02,-0.06,0.99,0.24,-0.37,-0.92,0.99,1.02,0,0,0,0
-0.02,-0.07,1.00,0.49,-0.92,-1.04,1.00,1.47,0,0,0,0
-0.02,-0.06,1.00,-2.08,-0.79,-0.73,1.00,2.34,0,0,0,0
-0.02,-0.05,1.00,-0.61,-0.31,-0.67,1.00,0.96,0,0,0,0
-0.01,-0.03,1.00,-1.34,0.12,-1.28,1.00,1.86,0,0,0,0
-0.02,-0.03,1.00,-0.79,-0.49,-0.67,1.00,1.15,0,0,0,0
-0.01,-0.03,1.00,-2.87,0.73,-2.93,1.00,4.17,0,0,0,0
-0.02,-0.03,1.00,0.85,-0.31,-0.98,1.00,1.33,0,0,0,0
-0.02,-0.04,1.00,-0.43,-0.12,-0.92,1.00,1.02,0,0,0,0
-0.02,-0.05,1.00,-0.18,-0.31,-1.71,1.00,1.75,0,0,0,0
-0.02,-0.03,0.99,-2.08,0.31,-1.10,1.00,2.37,0,0,0,0
-0.02,-0.02,1.00,-2.56,0.31,-1.34,1.00,2.91,0,0,0,0
-0.01,-0.02,1.00,-2.01,0.12,0.18,1.00,2.03,0,0,0,0
-0.01,0.01,1.00,-1.59,0.00,-0.67,1.00,1.72,0,0,0,0
0.02,-0.25,1.04,0.67,0.43,1.65,1.07,1.83,0,0,0,0
0.03,0.03,1.00,-8.30,2.93,-0.79,1.00,8.84,0,0,0,0
0.00,0.08,1.00,7.14,-1.04,-0.55,1.01,7.24,0,0,0,0
-0.01,0.01,1.00,6.23,-0.98,-2.20,1.00,6.67,0,0,0,0
0.00,-0.00,1.00,0.12,-0.55,-0.31,1.00,0.64,0,0,0,0
-0.01,0.01,1.00,0.18,-0.18,0.37,1.00,0.45,0,0,0,0
-0.00,0.02,1.00,2.81,-0.49,0.49,1.00,2.89,0,0,0,0
-0.02,-0.01,1.00,-1.16,1.04,0.06,1.00,1.56,0,0,0,0
-0.00,-0.01,1.00,-0.18,-0.12,-0.55,1.00,0.59,0,0,0,0
-0.00,0.01,1.00,-1.40,-0.06,-0.67,1.00,1.56,0,0,0,0
-0.00,0.01,1.00,-2.26,-0.06,-0.85,1.00,2.42,0,0,0,0
-0.00,0.01,1.00,-0.43,-0.24,-0.55,1.00,0.74,0,0,0,0
-0.01,0.01,1.00,-0.06,-0.61,-1.04,1.00,1.21,0,0,0,0
0.00,-0.01,1.00,-0.85,0.37,-1.71,1.00,1.95,0,0,0,0
-0.00,0.03,1.00,-1.95,0.12,-0.98,1.00,2.19,0,0,0,0
-0.01,0.01,1.00,3.91,-1.04,0.00,1.00,4.04,0,0,0,0
-0.01,0.02,1.00,-0.06,0.67,-1.77,1.00,1.89,0,0,0,0
-0.01,0.00,1.00,2.20,-1.46,-0.43,1.00,2.68,0,0,0,0
0.01,0.01,0.99,-0.12,0.31,-0.85,0.99,0.92,0,0,0,0
-0.01,-0.00,1.00,-0.55,-0.67,-1.34,1.00,1.60,0,0,0,0
0.01,0.02,0.99,-1.65,-0.67,0.49,0.99,1.85,0,0,0,0
0.00,-0.00,0.99,3.30,-0.18,-0.43,0.99,3.33,0,0,0,0
0.01,0.03,0.98,-7.81,0.18,0.37,0.98,7.82,0,0,0,0
-0.00,-0.02,1.00,-5.92,-0.18,1.65,1.00,6.15,0,0,0,0
0.02,0.06,1.00,-2.69,1.28,-0.85,1.01,3.10,0,0,0,0
0.01,0.03,1.00,1.59,-0.73,-0.73,1.01,1.90,0,0,0,0
0.01,0.03,0.99,0.18,-1.10,-0.55,0.99,1.24,0,0,0,0
0.01,0.00,1.00,0.43,-0.92,-0.55,1.00,1.15,0,0,0,0
-0.01,-0.02,1.01,3.23,1.77,-1.04,1.01,3.83,0,0,0,0
0.01,0.00,1.01,0.55,-1.83,-0.55,1.01,1.99,0,0,0,0
0.00,-0.03,1.00,-4.15,-0.79,-0.24,1.00,4.23,0,0,0,0
-0.01,0.14,0.96,15.08,1.53,-0.06,0.97,15.15,0,0,0,0
-0.00,-0.01,1.00,-2.69,0.49,-1.04,1.00,2.92,0,0,0,0
0.00,-0.01,1.00,0.55,-0.49,-0.61,1.00,0.96,0,0,0,0
0.00,-0.01,0.99,-0.06,-0.12,-0.61,0.99,0.63,0,0,0,0
-0.01,-0.00,1.00,1.04,-0.85,-0.43,1.00,1.41,0,0,0,0
0.00,-0.02,1.00,0.00,-0.06,-0.67,1.00,0.67,0,0,0,0
-0.00,-0.01,1.00,0.37,-0.43,-0.61,1.00,0.83,0,0,0,0
-0.00,-0.00,1.00,-0.79,-0.31,-0.49,1.00,0.98,0,0,0,0
-0.00,-0.01,1.00,-0.49,-0.06,-0.79,1.00,0.93,0,0,0,0
0.00,-0.01,1.00,-2.87,-0.31,-0.98,1.00,3.05,0,0,0,0
-0.02,0.01,1.00,1.28,1.10,-2.62,1.00,3.12,0,0,0,0
-0.01,-0.01,1.00,-0.06,-0.31,-0.31,1.00,0.44,0,0,0,0
0.00,-0.01,0.99,1.40,-0.98,-1.04,0.99,2.00,0,0,0,0
0.02,-0.02,1.00,2.14,-1.28,-0.92,1.00,2.65,0,0,0,0
-0.01,0.01,0.99,-6.16,0.00,0.43,0.99,6.18,0,0,0,0
-0.00,0.04,1.00,-2.93,-0.92,0.49,1.00,3.11,0,0,0,0
0.01,-0.00,0.98,0.73,0.37,-1.04,0.98,1.32,0,0,0,0
-0.00,0.01,1.02,9.40,0.24,-2.08,1.02,9.63,0,0,0,0
0.00,0.01,1.00,-0.73,-0.12,-0.92,1.00,1.18,0,0,0,0
0.02,-0.01,0.99,10.07,0.31,-1.10,0.99,10.14,0,0,0,0
0.01,-0.06,0.99,2.32,-0.85,-0.55,1.00,2.53,0,0,0,0
0.00,-0.04,1.01,0.43,0.00,0.00,1.01,0.43,0,0,0,0
0.01,-0.04,1.00,3.11,0.61,-0.12,1.00,3.17,0,0,0,0
0.01,-0.04,0.99,2.50,-3.05,-0.55,1.00,3.98,0,0,0,0
-0.01,-0.06,1.03,-2.62,0.43,-0.12,1.03,2.66,0,0,0,0
0.01,0.00,1.00,2.01,-1.53,-0.31,1.00,2.55,0,0,0,0
-0.01,0.03,0.98,-1.71,-2.56,1.22,0.98,3.31,0,0,0,0
-0.01,0.07,1.00,-1.28,-0.24,0.49,1.00,1.39,0,0,0,0
0.01,0.07,1.01,16.54,-4.15,-3.17,1.01,17.35,0,0,0,0
-0.00,-0.05,1.01,-10.13,0.31,0.79,1.01,10.17,0,0,0,0
-0.01,0.09,1.02,15.93,-1.71,-3.42,1.02,16.38,0,0,0,0
0.00,-0.01,1.00,0.55,-0.31,-1.22,1.00,1.37,0,0,0,0
-0.00,0.00,0.99,-1.16,-0.73,0.06,0.99,1.37,0,0,0,0
0.01,-0.08,0.96,-2.87,-0.55,-1.46,0.97,3.27,0,0,0,0
0.01,0.11,1.00,-9.16,0.12,2.14,1.01,9.40,0,0,0,0
0.02,0.08,1.02,3.05,2.87,-2.75,1.02,5.01,0,0,0,0
0.02,0.01,1.01,10.38,0.98,-1.95,1.01,10.60,0,0,0,0
-0.00,0.33,1.00,-10.07,-2.81,-0.24,1.05,10.46,0,0,0,0
0.03,0.00,0.98,8.79,-3.78,0.18,0.98,9.57,0,0,0,0
-0.00,0.01,0.99,-7.32,1.16,-0.98,0.99,7.48,0,0,0,0
-0.02,0.03,1.01,3.42,-1.77,-1.04,1.02,3.99,0,0,0,0
0.03,-0.02,1.01,0.12,5.13,-1.71,1.01,5.41,0,0,0,0
0.01,0.05,0.96,-5.86,0.98,0.49,0.97,5.96,0,0,0,0
0.01,0.06,1.00,-2.20,1.34,0.24,1.00,2.59,0,0,0,0
0.02,0.05,1.01,1.53,-1.34,0.73,1.01,2.16,0,0,0,0
0.02,0.06,0.98,8.42,-3.97,-2.20,0.98,9.57,0,0,0,0
-0.00,-0.03,0.99,3.23,-1.04,-0.73,0.99,3.48,0,0,0,0
0.03,-0.01,0.94,4.88,-0.92,-0.06,0.94,4.97,0,0,0,0
0.00,0.02,0.99,1.40,0.85,-2.32,0.99,2.84,0,0,0,0
0.03,-0.03,0.99,5.98,-0.92,-0.55,1.00,6.08,0,0,0,0
0.01,-0.05,0.97,24.60,-5.31,0.61,0.97,25.17,0,0,0,0
0.01,0.03,1.02,1.77,-0.85,-1.95,1.02,2.77,0,0,0,0
0.01,-0.00,1.03,4.64,-2.14,-1.10,1.03,5.22,0,0,0,0
-0.04,-0.06,0.97,-3.85,2.32,-2.75,0.97,5.26,0,0,0,0
-0.05,-0.18,0.99,-13.85,-1.34,1.28,1.01,13.98,0,0,0,0
0.02,-0.09,1.02,-9.77,-0.31,2.56,1.02,10.10,0,0,0,0
0.04,-0.00,0.96,6.77,0.00,-1.34,0.96,6.91,0,0,0,0
0.01,-0.03,1.00,16.42,2.38,-2.32,1.00,16.75,0,0,0,0
-0.03,0.03,1.05,-1.16,-0.31,0.37,1.05,1.25,0,0,0,0
0.04,0.10,0.96,1.83,-1.59,-0.61,0.96,2.50,0,0,0,0
0.01,0.03,1.01,12.33,-4.64,-3.23,1.01,13.56,0,0,0,0
0.01,0.06,1.00,8.97,0.67,-2.08,1.00,9.23,0,0,0,0
0.01,0.02,0.99,3.91,-0.55,-0.55,0.99,3.98,0,0,0,0
0.01,-0.04,1.00,2.69,0.12,-0.43,1.00,2.72,0,0,0,0
